country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
MT,malta,malta,2022,0.0,14.023870967741937,14.299285714285714,13.78935483870968,15.688,19.48677419354839,24.674333333333333,27.811612903225804,28.30967741935484,72.86580645161291,74.12964285714285,75.14451612903225,80.99933333333334,83.4274193548387,78.19699999999999,72.03064516129032,71.02935483870968,6.687741935483871,6.7625,6.668064516129032,6.566333333333334,4.77741935483871,3.794,3.2680645161290323,3.623870967741936,102.0658064516129,101.985,102.00741935483872,101.256,101.54354838709678,101.39333333333336,101.44096774193548,101.17870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041935483870968,1.259285714285714,1.4129032258064516,1.544,1.9548387096774196,2.393333333333333,2.639354838709677,3.1503225806451614
TR,türkiye,"manisa, afyonkarahisar, kütahya, uşak",2022,2326.8798828125,4.141935483870968,6.871428571428572,4.843870967741935,14.504666666666669,20.458064516129035,25.562,28.2958064516129,28.90322580645161,81.00483870967743,80.69357142857143,75.19129032258064,69.423,51.94483870967742,49.68733333333333,39.22064516129032,47.35645161290322,3.721935483870968,3.7175,3.9051612903225807,3.307333333333333,3.2548387096774194,4.253666666666667,5.4641935483870965,3.7493548387096776,98.76032258064517,98.65857142857143,99.01483870967742,98.269,98.52193548387096,98.08166666666666,98.02451612903226,97.84548387096774,18.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,4.66258064516129,2.176428571428572,3.1248387096774195,0.078,0.0,0.0,0.0,0.0,1.0067741935483872,1.1110714285714285,0.8183870967741936,1.2996666666666667,1.6935483870967742,2.4963333333333333,1.9983870967741937,2.8251612903225807
IT,italy,marche,2022,563.2899780273438,5.223225806451612,7.1710714285714285,7.161935483870968,11.076,18.90064516129032,25.008666666666667,27.40258064516129,25.416774193548385,84.66516129032257,82.02642857142857,73.25935483870968,75.096,68.84645161290322,56.815000000000005,48.20935483870968,59.88290322580645,4.361935483870968,4.306428571428572,3.484516129032258,4.309666666666667,2.927419354838709,3.187,3.0374193548387094,3.056451612903226,99.07516129032258,98.8325,99.18096774193548,98.173,98.57870967741935,98.43766666666669,98.59354838709676,98.30451612903228,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.586129032258065,2.8175,3.6293548387096775,0.3643333333333333,0.0,0.0,0.0,0.0,1.0670967741935484,1.1875,1.0303225806451612,1.4343333333333337,2.440967741935484,2.951,3.102903225806452,3.233225806451613
IT,italy,marche (nuts 2006),2022,0.0,5.223225806451612,7.1710714285714285,7.161935483870968,11.076,18.90064516129032,25.008666666666667,27.40258064516129,25.416774193548385,84.66516129032257,82.02642857142857,73.25935483870968,75.096,68.84645161290322,56.815000000000005,48.20935483870968,59.88290322580645,4.361935483870968,4.306428571428572,3.484516129032258,4.309666666666667,2.927419354838709,3.187,3.0374193548387094,3.056451612903226,99.07516129032258,98.8325,99.18096774193548,98.173,98.57870967741935,98.43766666666669,98.59354838709676,98.30451612903228,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.586129032258065,2.8175,3.6293548387096775,0.3643333333333333,0.0,0.0,0.0,0.0,1.0670967741935484,1.1875,1.0303225806451612,1.4343333333333337,2.440967741935484,2.951,3.102903225806452,3.233225806451613
TR,türkiye,"mardin, batman, şırnak, siirt",2022,1914.510009765625,-0.6041935483870968,4.176428571428572,3.343225806451613,14.141666666666667,17.07,26.747666666666664,30.260967741935485,30.55032258064516,75.03935483870967,66.50785714285715,71.45129032258063,51.208,49.8258064516129,26.652,16.47193548387097,17.72967741935484,2.371290322580645,2.45,2.8351612903225805,2.668333333333333,2.73,3.271666666666667,3.0945161290322583,3.1322580645161286,88.09677419354838,88.18107142857143,87.97806451612904,88.00766666666667,87.92483870967742,87.683,87.40774193548387,87.62806451612903,22.0,14.0,21.0,1.0,0.0,0.0,0.0,0.0,17.59193548387097,14.062142857142858,15.172580645161291,0.6250000000000001,2.090967741935484,0.0,0.0,0.0,0.7041935483870967,0.7342857142857142,0.7190322580645161,0.9836666666666668,1.1258064516129032,1.277,1.193225806451613,1.4129032258064516
FR,france,martinique,2022,0.0,0.8983870967741936,3.942142857142857,6.597096774193548,8.286,15.411935483870968,19.00633333333333,20.481290322580644,21.654516129032256,88.77129032258064,88.35321428571429,80.16354838709678,79.67066666666666,71.44677419354838,66.88533333333334,56.25612903225807,55.16709677419355,3.7958064516129033,4.903214285714285,3.884193548387097,4.185333333333333,3.332258064516129,3.079333333333333,3.2793548387096774,2.9577419354838708,95.62064516129033,95.27464285714288,94.98935483870969,94.443,94.95032258064516,94.78533333333333,95.20451612903226,94.79935483870968,24.0,14.0,9.0,7.0,0.0,0.0,0.0,0.0,14.77,4.715357142857143,1.6883870967741936,3.62,0.0,0.0,0.0,0.0,0.949032258064516,1.1135714285714289,1.2748387096774194,1.4173333333333331,2.044516129032258,2.571,2.334516129032258,2.7161290322580647
FR,france,martinique (nuts 2010),2022,0.0,0.8983870967741936,3.942142857142857,6.597096774193548,8.286,15.411935483870968,19.00633333333333,20.481290322580644,21.654516129032256,88.77129032258064,88.35321428571429,80.16354838709678,79.67066666666666,71.44677419354838,66.88533333333334,56.25612903225807,55.16709677419355,3.7958064516129033,4.903214285714285,3.884193548387097,4.185333333333333,3.332258064516129,3.079333333333333,3.2793548387096774,2.9577419354838708,95.62064516129033,95.27464285714288,94.98935483870969,94.443,94.95032258064516,94.78533333333333,95.20451612903226,94.79935483870968,24.0,14.0,9.0,7.0,0.0,0.0,0.0,0.0,14.77,4.715357142857143,1.6883870967741936,3.62,0.0,0.0,0.0,0.0,0.949032258064516,1.1135714285714289,1.2748387096774194,1.4173333333333331,2.044516129032258,2.571,2.334516129032258,2.7161290322580647
FR,france,martinique (nuts 2013),2022,0.0,26.354193548387094,26.15857142857143,26.356451612903225,26.678,27.451290322580647,27.953,28.06290322580645,28.44451612903226,73.32354838709678,75.13214285714285,74.96774193548387,75.17533333333334,78.38451612903226,78.56666666666666,78.95096774193549,79.85806451612903,7.1409677419354844,7.268571428571429,8.525806451612903,7.289333333333333,7.339677419354839,7.720333333333333,7.907741935483871,6.403225806451613,101.33225806451614,101.305,101.31258064516128,101.21166666666666,101.33548387096776,101.26866666666666,101.2883870967742,101.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8925806451612903,3.198571428571429,3.174193548387097,3.7546666666666666,3.752903225806452,4.067,4.14741935483871,4.442903225806451
FR,france,mayotte,2022,0.0199999995529651,28.36290322580645,28.15642857142857,28.15838709677419,28.436,27.56,26.202,25.131612903225808,24.848387096774196,77.10483870967742,80.85535714285713,80.19903225806452,77.741,74.30709677419355,72.42866666666667,72.31516129032258,71.5241935483871,4.47516129032258,4.892142857142857,3.2625806451612904,3.929,4.411290322580645,6.081,5.242903225806452,3.739032258064516,100.94290322580645,100.81285714285715,100.89709677419354,101.00533333333333,101.37193548387096,101.53333333333332,101.71967741935484,101.62870967741937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1332258064516125,4.983214285714285,5.2941935483870965,4.783,3.757741935483871,3.04,2.98483870967742,2.826774193548387
FR,france,mayotte (nuts 2013),2022,0.0,28.36290322580645,28.15642857142857,28.15838709677419,28.436,27.56,26.202,25.131612903225808,24.848387096774196,77.10483870967742,80.85535714285713,80.19903225806452,77.741,74.30709677419355,72.42866666666667,72.31516129032258,71.5241935483871,4.47516129032258,4.892142857142857,3.2625806451612904,3.929,4.411290322580645,6.081,5.242903225806452,3.739032258064516,100.94290322580645,100.81285714285715,100.89709677419354,101.00533333333333,101.37193548387096,101.53333333333332,101.71967741935484,101.62870967741937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1332258064516125,4.983214285714285,5.2941935483870965,4.783,3.757741935483871,3.04,2.98483870967742,2.826774193548387
PL,poland,mazowiecki regionalny,2022,2911.739990234375,-0.7032258064516129,1.8207142857142853,2.428709677419355,6.658333333333333,13.856129032258066,19.909666666666663,20.06096774193548,22.057741935483868,91.87096774193547,87.85392857142857,74.64741935483872,77.29366666666667,67.78322580645161,67.274,66.17935483870967,66.82032258064515,6.35258064516129,6.545714285714285,3.8132258064516127,4.322666666666667,4.397741935483872,3.52,3.915483870967742,3.241290322580645,100.04774193548388,99.71857142857142,101.1732258064516,99.728,100.18870967741935,100.09133333333332,100.17483870967742,100.15709677419356,28.0,21.0,27.0,9.0,0.0,0.0,0.0,0.0,17.19,14.120357142857143,5.519354838709678,4.192666666666667,0.0,0.0,0.0,0.0,0.8480645161290322,0.8914285714285715,0.6787096774193548,1.1366666666666667,1.5706451612903225,2.322666666666667,2.4406451612903224,2.808709677419355
PL,poland,mazowieckie (nuts 2013),2022,0.0,-0.5619354838709678,1.775,2.377741935483871,6.570666666666667,13.46032258064516,19.419666666666668,19.386451612903222,21.65774193548387,90.77451612903226,87.53107142857142,73.70967741935483,76.15799999999999,68.13096774193548,69.79933333333334,69.47741935483872,68.81032258064516,6.406774193548388,6.6032142857142855,3.7358064516129033,4.456333333333333,4.384838709677419,3.456,3.801290322580645,3.1596774193548387,100.17548387096774,99.83714285714288,101.39225806451611,99.92533333333334,100.36548387096774,100.28733333333334,100.36709677419356,100.37935483870967,28.0,20.0,25.0,7.0,0.0,0.0,0.0,0.0,17.19,14.17607142857143,8.03967741935484,4.036666666666667,0.0,0.0,0.0,0.0,0.8480645161290322,0.8914285714285715,0.6787096774193548,1.1366666666666667,1.5706451612903225,2.322666666666667,2.4406451612903224,2.808709677419355
PL,poland,małopolskie,2022,959.77001953125,-3.4090322580645163,-1.1135714285714289,0.172258064516129,3.8333333333333335,12.147096774193548,17.362666666666666,17.688387096774196,18.648064516129036,93.83483870967744,92.13785714285714,78.75645161290322,83.68466666666667,75.43161290322581,69.53099999999999,67.8883870967742,73.12032258064517,4.292903225806452,4.690714285714286,2.508709677419355,2.896333333333333,2.347741935483871,2.075333333333333,2.3132258064516127,1.9141935483870969,93.34451612903226,93.09178571428572,94.0351612903226,92.89966666666666,93.52193548387096,93.48133333333334,93.62806451612904,93.48,27.0,26.0,28.0,16.0,0.0,0.0,0.0,0.0,15.445483870967742,18.583571428571428,7.612258064516129,10.548,0.0,0.0,0.0,0.0,0.6951612903225807,0.7385714285714285,0.6380645161290323,1.054,1.5829032258064517,2.036,2.196451612903226,2.5806451612903225
DE,germany,mecklenburg-vorpommern,2022,0.0,2.573870967741936,3.9825,3.934516129032258,7.161333333333333,13.535483870967743,17.92866666666667,18.80903225806452,20.46935483870968,92.5832258064516,88.06535714285714,75.95129032258063,76.71566666666668,74.7958064516129,73.31833333333334,69.41290322580646,74.24612903225807,6.322258064516129,7.788571428571429,4.353548387096774,5.325333333333333,4.464516129032258,3.497666666666667,4.411290322580645,3.36258064516129,101.07322580645162,100.27464285714288,101.9625806451613,100.69,100.95225806451612,100.87033333333332,101.10870967741936,101.03258064516127,16.0,6.0,19.0,5.0,0.0,0.0,0.0,0.0,10.006129032258064,2.705714285714286,1.4112903225806452,0.5466666666666667,0.0,0.0,0.0,0.0,1.0483870967741935,1.025,0.7412903225806452,1.1583333333333334,1.7429032258064516,2.29,2.265483870967742,2.795161290322581
SE,sweden,mellersta norrland,2022,18.299999237060547,-0.9403225806451612,-0.7142857142857143,1.661935483870968,3.4886666666666666,9.195806451612905,16.62,17.93903225806452,19.049354838709675,91.94548387096772,93.7275,85.17096774193548,81.412,76.92709677419354,74.14233333333333,69.07000000000001,73.40967741935484,5.053548387096774,4.454642857142857,3.560967741935484,3.333333333333333,3.1674193548387097,2.934333333333333,3.2719354838709678,3.214193548387097,100.36419354838708,99.6525,102.28290322580644,100.98833333333332,100.98290322580644,101.04333333333334,101.0009677419355,101.49258064516128,28.0,25.0,26.0,13.0,0.0,0.0,0.0,0.0,17.11451612903226,16.716428571428573,10.10483870967742,7.735666666666668,0.0,0.0,0.0,0.0,0.8032258064516129,0.7289285714285715,0.6948387096774193,0.8503333333333334,1.2729032258064517,2.1446666666666667,2.3061290322580645,2.592258064516129
GB,united kingdom,merseyside (nuts 2021),2022,0.0,5.402258064516129,6.6475,7.1974193548387095,8.762,12.15483870967742,14.38,16.59967741935484,17.449677419354842,90.79225806451612,88.54857142857144,85.56612903225808,81.48299999999999,83.9848387096774,79.96166666666666,81.77258064516128,79.88032258064516,5.645806451612904,8.651071428571429,5.136129032258064,4.957333333333334,4.861935483870968,4.551333333333333,4.548064516129033,3.869677419354839,101.58806451612904,100.30607142857144,101.39903225806452,100.853,100.9167741935484,100.738,101.29322580645162,101.07387096774194,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7393548387096776,1.6739285714285717,1.0835483870967744,0.4166666666666667,0.0,0.0,0.0,0.0,1.1151612903225807,1.2064285714285714,1.1006451612903223,1.2726666666666666,1.697741935483871,1.9263333333333328,2.407741935483871,2.332258064516129
FR,france,midi-pyrénées,2022,2732.669921875,3.281290322580645,7.540357142857142,9.82,11.683,18.958064516129035,23.059666666666665,25.85,26.51967741935484,87.37064516129031,85.41857142857144,80.80741935483871,78.07933333333334,68.2358064516129,63.358,46.43967741935484,49.40935483870968,2.8680645161290323,4.194285714285714,5.210967741935484,4.083666666666667,3.1990322580645163,3.124,3.1570967741935485,2.800967741935484,100.83354838709678,100.55321428571428,99.9767741935484,99.507,99.86032258064516,99.62433333333334,99.95193548387095,99.55580645161292,21.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,2.973225806451613,0.3624999999999999,0.1261290322580645,1.0936666666666668,0.0,0.0,0.0,0.0,0.9603225806451612,1.2128571428571429,1.4296774193548387,1.6336666666666666,2.166451612903226,2.856333333333333,2.57,2.948709677419355
FR,france,midi-pyrénées (nuts 2013),2022,0.0,3.281290322580645,7.540357142857142,9.82,11.683,18.958064516129035,23.059666666666665,25.85,26.51967741935484,87.37064516129031,85.41857142857144,80.80741935483871,78.07933333333334,68.2358064516129,63.358,46.43967741935484,49.40935483870968,2.8680645161290323,4.194285714285714,5.210967741935484,4.083666666666667,3.1990322580645163,3.124,3.1570967741935485,2.800967741935484,100.83354838709678,100.55321428571428,99.9767741935484,99.507,99.86032258064516,99.62433333333334,99.95193548387095,99.55580645161292,21.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,2.973225806451613,0.3624999999999999,0.1261290322580645,1.0936666666666668,0.0,0.0,0.0,0.0,0.9603225806451612,1.2128571428571429,1.4296774193548387,1.6336666666666666,2.166451612903226,2.856333333333333,2.57,2.948709677419355
DK,denmark,midtjylland,2022,2824.169921875,3.1932258064516126,3.3514285714285714,3.1035483870967746,6.285333333333333,11.108709677419355,15.007,16.181290322580644,17.600322580645162,93.9558064516129,92.76392857142856,89.05451612903227,83.26700000000001,82.98322580645161,83.58466666666666,82.61290322580645,82.91096774193548,6.844838709677419,7.332857142857143,4.663870967741935,4.988,5.120967741935484,4.561000000000001,5.675483870967742,3.968709677419355,100.93516129032255,99.8675,102.19774193548388,100.909,101.00741935483872,101.002,101.15774193548388,101.32096774193548,13.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,6.855161290322581,7.645357142857144,8.972580645161292,2.1093333333333333,0.0,0.0,0.0,0.0,1.1,0.9760714285714286,0.7396774193548387,0.9476666666666668,1.5358064516129033,2.0923333333333334,2.2861290322580645,2.508387096774194
DE,germany,mittelfranken,2022,0.0,0.8083870967741935,3.080714285714286,4.022903225806451,7.062333333333333,14.92032258064516,20.134666666666664,21.586451612903225,22.048709677419357,93.88354838709677,88.18035714285715,77.19677419354838,79.30666666666666,73.38387096774194,63.02033333333334,52.17161290322581,55.48516129032258,4.902258064516129,6.959285714285714,3.900322580645162,4.375333333333333,3.5058064516129037,3.1426666666666665,3.4664516129032257,3.241612903225806,97.66870967741936,97.12071428571429,97.65354838709676,96.71133333333334,97.17258064516128,97.01266666666668,97.36225806451613,97.06774193548388,27.0,15.0,19.0,9.0,0.0,0.0,0.0,0.0,14.643870967741936,10.576071428571428,0.4532258064516129,5.886,0.0,0.0,0.0,0.0,0.9006451612903226,0.91,0.7335483870967742,1.142,1.7364516129032257,2.283,2.114193548387097,2.3245161290322582
IT,italy,molise,2022,166.85000610351562,4.803548387096774,6.852857142857142,6.2622580645161285,11.146333333333333,19.39548387096774,26.05,27.390645161290323,25.201290322580647,81.0058064516129,78.97392857142857,74.42129032258065,70.588,57.10870967741935,44.212,42.560967741935485,53.44483870967742,4.202903225806451,4.831785714285714,3.828064516129032,4.648666666666667,3.3751612903225805,3.579,3.3093548387096776,3.2893548387096776,96.52903225806452,96.32785714285714,96.64741935483872,95.77666666666669,96.21806451612905,96.10766666666667,96.2490322580645,95.96419354838709,16.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.4441935483870965,3.5996428571428574,5.595806451612903,1.1716666666666666,0.0,0.0,0.0,0.0,0.8748387096774194,0.9246428571428572,0.902258064516129,1.1583333333333334,1.844516129032258,2.31,2.5664516129032258,2.792258064516129
CZ,czechia,moravskoslezsko,2022,383.0199890136719,-2.0361290322580645,0.8185714285714285,2.2074193548387098,5.704666666666666,13.831935483870968,18.974666666666668,19.738064516129032,20.46193548387097,92.90516129032258,88.75857142857141,73.97806451612904,78.565,71.94322580645161,67.32033333333334,62.61741935483871,68.55645161290323,4.92225806451613,5.848214285714286,3.521935483870968,4.124333333333333,3.104516129032258,3.172333333333333,3.040322580645161,3.063548387096774,96.50290322580646,96.15785714285714,97.03548387096774,95.87533333333334,96.4183870967742,96.30166666666668,96.49193548387096,96.27903225806452,27.0,27.0,24.0,13.0,0.0,0.0,0.0,0.0,17.089354838709678,15.822500000000002,11.770645161290323,5.208666666666668,0.0,0.0,0.0,0.0,0.7106451612903226,0.74,0.6174193548387097,1.011,1.5583870967741935,2.0886666666666667,2.12,2.5196774193548386
DE,germany,münster,2022,0.0,3.487096774193548,5.073571428571428,5.898387096774194,8.364333333333333,14.556129032258063,17.939,19.303870967741933,21.2041935483871,93.77354838709678,87.82642857142856,76.42774193548388,78.64200000000001,73.23387096774194,71.49,66.33032258064516,63.900000000000006,5.354193548387096,7.951071428571429,3.787741935483871,5.051333333333333,3.969032258064516,3.705333333333333,3.782258064516129,3.2683870967741933,101.43,100.56464285714286,101.62451612903226,100.65266666666666,100.9474193548387,100.78266666666669,101.19258064516129,100.91806451612904,8.0,6.0,13.0,4.0,0.0,0.0,0.0,0.0,10.258064516129032,2.4550000000000005,0.5035483870967742,2.812666666666667,0.0,0.0,0.0,0.0,1.0745161290322582,1.0667857142857142,0.9106451612903226,1.1903333333333337,1.8474193548387097,2.1670000000000003,2.2948387096774194,2.38483870967742
DE,germany,niederbayern,2022,0.0,-0.998064516129032,1.3364285714285715,3.106451612903226,6.221333333333333,14.028709677419354,18.566,19.34032258064516,19.86225806451613,94.66709677419354,89.5257142857143,75.6658064516129,78.56700000000001,76.08741935483872,74.382,65.48387096774194,66.89129032258064,3.953225806451613,5.164642857142858,3.2154838709677422,3.454333333333333,2.5874193548387097,2.2236666666666665,2.4422580645161287,2.2732258064516127,95.4790322580645,95.035,95.55387096774194,94.60766666666667,95.14064516129032,95.02766666666666,95.33774193548388,95.0583870967742,27.0,23.0,20.0,13.0,0.0,0.0,0.0,0.0,16.332903225806454,14.76142857142857,4.460322580645162,4.791666666666667,0.0,0.0,0.0,0.0,0.8806451612903226,0.8814285714285715,0.7161290322580645,1.1943333333333332,1.9761290322580645,2.668333333333333,2.514516129032258,2.683870967741936
AT,austria,niederösterreich,2022,2362.739990234375,-0.9096774193548388,1.334642857142857,2.14,6.130666666666667,14.130322580645162,18.41333333333333,18.894193548387097,18.596129032258062,90.20032258064516,84.41678571428572,72.11258064516129,76.27633333333333,73.76677419354839,74.70866666666667,68.65193548387097,74.76,4.249677419354839,4.405357142857143,2.6138709677419354,2.8646666666666665,2.1225806451612903,2.2656666666666667,2.3522580645161293,1.9283870967741936,94.3241935483871,93.96285714285716,94.55709677419355,93.54433333333331,94.11129032258064,94.01366666666668,94.29612903225808,94.01612903225806,27.0,25.0,22.0,11.0,0.0,0.0,0.0,0.0,15.34967741935484,13.56,6.57774193548387,5.677333333333334,0.0,0.0,0.0,0.0,0.8403225806451613,0.8389285714285715,0.6670967741935484,1.162,1.8996774193548387,2.615333333333333,2.4983870967741937,2.798709677419355
EL,greece,nisia aigaiou,2022,0.0,12.43032258064516,13.463571428571427,11.508709677419354,15.820333333333334,18.622580645161293,22.24533333333333,23.355806451612903,24.530645161290323,73.10709677419355,72.07071428571429,72.49354838709678,79.377,78.34806451612903,81.05233333333334,77.8016129032258,82.22419354838709,7.6090322580645156,7.3289285714285715,7.862580645161291,5.569,4.861290322580645,6.614,8.580967741935483,5.897096774193549,101.7441935483871,101.655,102.07451612903226,101.21433333333331,101.50870967741936,101.07366666666668,101.03290322580644,100.80741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416129032258063,1.3671428571428572,1.09,1.5486666666666666,1.9396774193548387,2.8280000000000003,2.431935483870968,3.2316129032258067
NL,netherlands,noord-brabant,2022,212.8600006103516,3.8787096774193546,5.925,7.04516129032258,9.624666666666666,14.968064516129033,18.005999999999997,20.078064516129032,21.53032258064516,93.4448387096774,86.72571428571429,75.1458064516129,74.493,72.5583870967742,71.02633333333333,64.26612903225806,63.42774193548387,4.88,7.711428571428572,4.107741935483871,5.197333333333333,4.046451612903225,3.949,3.859032258064516,3.536774193548387,102.23064516129033,101.34107142857144,102.16838709677418,101.31466666666668,101.62096774193547,101.424,101.87645161290322,101.55032258064516,10.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,7.862903225806452,0.2510714285714285,0.604516129032258,2.2920000000000003,0.0,0.0,0.0,0.0,1.1229032258064515,1.1310714285714287,1.014516129032258,1.227,1.9187096774193548,2.2463333333333333,2.462258064516129,2.5506451612903223
NL,netherlands,noord-holland,2022,85.23999786376953,5.272903225806452,6.132142857142858,6.511612903225807,9.003666666666668,13.603225806451611,16.778,18.61741935483871,20.13290322580645,91.30193548387098,86.90607142857142,82.22677419354838,79.41000000000001,79.34645161290322,78.05799999999999,74.97387096774193,75.13774193548387,5.938709677419355,9.0275,4.97258064516129,6.083333333333333,4.884838709677419,4.588333333333334,4.582903225806452,4.29741935483871,102.24483870967742,101.26321428571428,102.3958064516129,101.50133333333332,101.75903225806452,101.58666666666666,102.02129032258064,101.75774193548386,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,3.426129032258064,0.0557142857142857,0.3022580645161291,1.8746666666666665,0.0,0.0,0.0,0.0,1.1583870967741934,1.137857142857143,1.0274193548387098,1.2013333333333334,1.8303225806451613,2.181666666666666,2.455161290322581,2.5987096774193548
RO,romania,nord-est,2022,2176.239990234375,-1.443225806451613,1.487857142857143,1.773870967741935,9.029,15.925806451612903,21.531,23.32322580645161,22.611612903225808,80.99032258064516,80.27,70.93129032258064,71.07833333333333,61.30645161290322,57.04333333333333,51.28903225806452,65.90096774193549,4.828064516129031,3.7967857142857135,3.915483870967742,3.58,3.0841935483870966,3.1396666666666664,3.135483870967742,2.94,97.95870967741936,97.9525,98.6974193548387,97.504,98.07548387096774,97.90166666666669,97.96322580645162,97.76709677419356,28.0,28.0,27.0,6.0,0.0,0.0,0.0,0.0,15.193225806451611,11.604285714285714,11.66967741935484,3.046666666666667,0.0,0.0,0.0,0.0,0.7493548387096775,0.8025,0.6393548387096775,1.253,1.6761290322580646,2.3273333333333333,2.512903225806452,2.7816129032258066
NO,norway,nord-norge,2022,0.0,-5.745806451612904,-9.051785714285714,-1.921935483870968,-1.5093333333333334,4.300645161290323,10.790333333333336,12.622903225806452,11.716774193548387,94.92935483870968,95.25464285714284,91.4358064516129,92.93733333333331,87.7290322580645,79.52466666666666,83.2416129032258,87.37354838709678,4.5841935483870975,4.006428571428572,4.052903225806452,3.3296666666666668,2.8245161290322582,2.502666666666667,1.9106451612903224,2.3187096774193545,96.7535483870968,96.35964285714286,98.57870967741935,98.29733333333334,97.94548387096772,98.309,98.18935483870968,98.46709677419356,30.0,27.0,26.0,25.0,16.0,0.0,0.0,0.0,45.46322580645162,59.48785714285714,34.425483870967746,22.683,9.223870967741936,0.0,0.0,0.0,0.5525806451612902,0.4407142857142857,0.6574193548387096,0.6973333333333334,1.0570967741935484,1.528333333333333,1.9254838709677415,1.900967741935484
FR,france,nord-pas de calais,2022,3318.169921875,3.802903225806452,6.241071428571429,7.279354838709677,9.388666666666667,13.968064516129033,16.61466666666667,18.740967741935485,19.981935483870966,93.43516129032255,86.66035714285714,82.18483870967742,79.54433333333333,78.74387096774193,77.89,74.48387096774194,73.47322580645161,4.3990322580645165,7.538928571428571,4.322258064516129,4.907333333333333,3.890322580645161,3.835333333333333,3.614516129032258,3.508387096774194,101.71064516129032,100.87392857142856,101.37612903225806,100.66033333333333,101.02129032258064,100.77966666666666,101.27935483870968,100.90709677419356,11.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,4.257419354838709,0.2232142857142857,0.1761290322580645,2.474333333333333,0.0,0.0,0.0,0.0,1.122258064516129,1.1396428571428572,1.1370967741935485,1.253,1.9048387096774195,2.253333333333333,2.4251612903225803,2.5254838709677423
FR,france,nord-pas-de-calais (nuts 2013),2022,0.0,3.802903225806452,6.241071428571429,7.279354838709677,9.388666666666667,13.968064516129033,16.61466666666667,18.740967741935485,19.981935483870966,93.43516129032255,86.66035714285714,82.18483870967742,79.54433333333333,78.74387096774193,77.89,74.48387096774194,73.47322580645161,4.3990322580645165,7.538928571428571,4.322258064516129,4.907333333333333,3.890322580645161,3.835333333333333,3.614516129032258,3.508387096774194,101.71064516129032,100.87392857142856,101.37612903225806,100.66033333333333,101.02129032258064,100.77966666666666,101.27935483870968,100.90709677419356,11.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,4.257419354838709,0.2232142857142857,0.1761290322580645,2.474333333333333,0.0,0.0,0.0,0.0,1.122258064516129,1.1396428571428572,1.1370967741935485,1.253,1.9048387096774195,2.253333333333333,2.4251612903225803,2.5254838709677423
RO,romania,nord-vest,2022,1691.969970703125,-2.8058064516129035,0.4210714285714286,1.2619354838709678,7.718999999999999,15.22,20.499,22.68354838709677,22.376451612903224,88.7741935483871,83.16964285714286,69.60774193548387,75.06,65.98774193548387,59.59433333333333,51.62096774193548,62.22161290322581,4.227741935483871,3.613571428571429,2.769032258064516,3.131333333333333,2.766774193548387,2.536666666666666,2.74741935483871,2.2038709677419352,95.12354838709678,95.03821428571428,95.62451612903226,94.59566666666666,95.18096774193548,95.03333333333332,95.12064516129033,94.90193548387096,27.0,28.0,27.0,13.0,0.0,0.0,0.0,0.0,17.19,17.19,12.047741935483872,4.9206666666666665,0.0,0.0,0.0,0.0,0.6470967741935484,0.6946428571428571,0.5338709677419355,1.0246666666666668,1.4516129032258065,2.0460000000000003,2.2561290322580643,2.458709677419354
